filename_rel,true_label,p_fake,p_real
fake/Haveall/haveall_20983268.png,fake,0.0,1.0
fake/Haveall/haveall_21028778.png,fake,0.00048971176,0.9995117
fake/Haveall/haveall_21041789.png,fake,0.013687134,0.9863281
fake/Haveall/haveall_21043487.png,fake,0.0,1.0
fake/Haveall/haveall_21084013.png,fake,0.0,1.0
fake/Haveall/haveall_2110020.png,fake,0.0,1.0
fake/Haveall/haveall_21104887.png,fake,0.0,1.0
fake/Haveall/haveall_21105893.png,fake,7.367134e-05,1.0
fake/Haveall/haveall_21121488.png,fake,2.682209e-06,1.0
fake/Haveall/haveall_21132246.png,fake,0.043029785,0.95703125
fake/Haveall/haveall_21140242.png,fake,7.4505806e-06,1.0
fake/Haveall/haveall_21147710.png,fake,4.172325e-06,1.0
fake/Haveall/haveall_21174404.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_21236163.png,fake,0.0,1.0
fake/Haveall/haveall_21241538.png,fake,0.13391113,0.86621094
fake/Haveall/haveall_21256249.png,fake,0.0008831024,0.99902344
fake/Haveall/haveall_21381142.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_21472999.png,fake,2.861023e-06,1.0
fake/Haveall/haveall_21480265.png,fake,6.3180923e-06,1.0
fake/Haveall/haveall_21487257.png,fake,0.004627228,0.99560547
fake/Haveall/haveall_21488233.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_21504682.png,fake,0.00045466423,0.9995117
fake/Haveall/haveall_21511533.png,fake,2.5629997e-06,1.0
fake/Haveall/haveall_21551482.png,fake,0.0,1.0
fake/Haveall/haveall_21615306.png,fake,0.00019562244,1.0
fake/Haveall/haveall_21621083.png,fake,0.0,1.0
fake/Haveall/haveall_21622921.png,fake,0.0,1.0
fake/Haveall/haveall_21693612.png,fake,0.0013885498,0.99853516
fake/Haveall/haveall_21725243.png,fake,0.000521183,0.9995117
fake/Haveall/haveall_21748944.png,fake,0.0,1.0
fake/Haveall/haveall_21759499.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_21797646.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_21800227.png,fake,1.9967556e-05,1.0
fake/Haveall/haveall_21806078.png,fake,0.0,1.0
fake/Haveall/haveall_21852734.png,fake,0.013427734,0.9863281
fake/Haveall/haveall_21853306.png,fake,0.0,1.0
fake/Haveall/haveall_21860751.png,fake,0.0,1.0
fake/Haveall/haveall_21899044.png,fake,0.0,1.0
fake/Haveall/haveall_2192411.png,fake,0.0,1.0
fake/Haveall/haveall_21924361.png,fake,6.657839e-05,1.0
fake/Haveall/haveall_21927716.png,fake,1.0728836e-06,1.0
fake/Haveall/haveall_21964864.png,fake,4.172325e-07,1.0
fake/Haveall/haveall_21973526.png,fake,0.0,1.0
fake/Haveall/haveall_2199463.png,fake,3.1590462e-06,1.0
fake/Haveall/haveall_21999364.png,fake,0.00067710876,0.9995117
fake/Haveall/haveall_22007328.png,fake,0.29003906,0.70996094
fake/Haveall/haveall_22024906.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_22026977.png,fake,0.00019407272,1.0
fake/Haveall/haveall_22095099.png,fake,0.0,1.0
fake/Haveall/haveall_22129235.png,fake,0.0,1.0
fake/Haveall/haveall_22276918.png,fake,0.019088745,0.98095703
fake/Haveall/haveall_22280296.png,fake,7.748604e-07,1.0
fake/Haveall/haveall_22305642.png,fake,0.0,1.0
fake/Haveall/haveall_22367243.png,fake,7.748604e-07,1.0
fake/Haveall/haveall_22452160.png,fake,1.3709068e-06,1.0
fake/Haveall/haveall_22510784.png,fake,0.0,1.0
fake/Haveall/haveall_2255608.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_22556474.png,fake,7.200241e-05,1.0
fake/Haveall/haveall_22574343.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_22605769.png,fake,1.6331673e-05,1.0
fake/Haveall/haveall_22618775.png,fake,0.0,1.0
fake/Haveall/haveall_22695557.png,fake,0.0,1.0
fake/Haveall/haveall_22723974.png,fake,0.0,1.0
fake/Haveall/haveall_22726679.png,fake,0.0,1.0
fake/Haveall/haveall_22788006.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_22810409.png,fake,0.0,1.0
fake/Haveall/haveall_22810738.png,fake,0.00066137314,0.9995117
fake/Haveall/haveall_22868228.png,fake,0.002035141,0.9980469
fake/Haveall/haveall_22891567.png,fake,1.3113022e-06,1.0
fake/Haveall/haveall_22940612.png,fake,0.0,1.0
fake/Haveall/haveall_22943369.png,fake,0.00024533272,0.9995117
fake/Haveall/haveall_22971867.png,fake,0.0004339218,0.9995117
fake/Haveall/haveall_2298416.png,fake,0.0,1.0
fake/Haveall/haveall_23013325.png,fake,0.0,1.0
fake/Haveall/haveall_23041198.png,fake,4.7683716e-07,1.0
fake/Haveall/haveall_23059137.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_23101878.png,fake,0.0,1.0
fake/Haveall/haveall_23104202.png,fake,0.0,1.0
fake/Haveall/haveall_23139533.png,fake,0.0,1.0
fake/Haveall/haveall_23182918.png,fake,0.0,1.0
fake/Haveall/haveall_23216746.png,fake,0.0,1.0
fake/Haveall/haveall_23238176.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_23244396.png,fake,0.0,1.0
fake/Haveall/haveall_23245640.png,fake,3.5762787e-07,1.0
fake/Haveall/haveall_23258126.png,fake,7.748604e-07,1.0
fake/Haveall/haveall_23351269.png,fake,0.0,1.0
fake/Haveall/haveall_23367906.png,fake,0.0,1.0
fake/Haveall/haveall_23403491.png,fake,0.5883789,0.4116211
fake/Haveall/haveall_23435501.png,fake,0.0,1.0
fake/Haveall/haveall_23442220.png,fake,0.0,1.0
fake/Haveall/haveall_23468278.png,fake,0.0,1.0
fake/Haveall/haveall_23490137.png,fake,4.351139e-06,1.0
fake/Haveall/haveall_2351764.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_23558332.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_23562275.png,fake,0.0,1.0
fake/Haveall/haveall_23589471.png,fake,3.9339066e-06,1.0
fake/Haveall/haveall_2360553.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_23608949.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_23611341.png,fake,0.0,1.0
fake/Haveall/haveall_23621874.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_23685185.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_23690651.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_23703088.png,fake,8.34465e-07,1.0
fake/Haveall/haveall_23738262.png,fake,3.6358833e-06,1.0
fake/Haveall/haveall_23791397.png,fake,0.04486084,0.9550781
fake/Haveall/haveall_23837514.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_2389078.png,fake,0.0,1.0
fake/Haveall/haveall_23913227.png,fake,9.417534e-06,1.0
fake/Haveall/haveall_239675.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_23985356.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_24002979.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_24010090.png,fake,0.0,1.0
fake/Haveall/haveall_24043486.png,fake,3.5762787e-07,1.0
fake/Haveall/haveall_24071682.png,fake,0.0,1.0
fake/Haveall/haveall_24072508.png,fake,0.015541077,0.984375
fake/Haveall/haveall_24139106.png,fake,0.0,1.0
fake/Haveall/haveall_24149847.png,fake,0.00017130375,1.0
fake/Haveall/haveall_24178318.png,fake,0.0,1.0
fake/Haveall/haveall_24183987.png,fake,9.536743e-07,1.0
fake/Haveall/haveall_24188844.png,fake,0.0,1.0
fake/Haveall/haveall_2421407.png,fake,0.0,1.0
fake/Haveall/haveall_24233089.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_24278656.png,fake,2.0802021e-05,1.0
fake/Haveall/haveall_2430318.png,fake,0.0,1.0
fake/Haveall/haveall_24366206.png,fake,0.0,1.0
fake/Haveall/haveall_24446153.png,fake,0.0,1.0
fake/Haveall/haveall_24451822.png,fake,0.0051193237,0.9951172
fake/Haveall/haveall_24569656.png,fake,0.0,1.0
fake/Haveall/haveall_24637703.png,fake,3.451109e-05,1.0
fake/Haveall/haveall_24638246.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_24640813.png,fake,0.0,1.0
fake/Haveall/haveall_24657822.png,fake,0.12463379,0.8754883
fake/Haveall/haveall_24658906.png,fake,0.0,1.0
fake/Haveall/haveall_24727149.png,fake,0.0,1.0
fake/Haveall/haveall_24777611.png,fake,0.0,1.0
fake/Haveall/haveall_24796741.png,fake,7.748604e-07,1.0
fake/Haveall/haveall_2480082.png,fake,4.7683716e-07,1.0
fake/Haveall/haveall_24812680.png,fake,0.0,1.0
fake/Haveall/haveall_24842318.png,fake,0.0,1.0
fake/Haveall/haveall_2485197.png,fake,0.0,1.0
fake/Haveall/haveall_24853234.png,fake,2.861023e-05,1.0
fake/Haveall/haveall_24858559.png,fake,1.0073185e-05,1.0
fake/Haveall/haveall_2493146.png,fake,7.390976e-06,1.0
fake/Haveall/haveall_24983099.png,fake,0.00016343594,1.0
fake/Haveall/haveall_24983737.png,fake,0.0,1.0
fake/Haveall/haveall_25048892.png,fake,0.0,1.0
fake/Haveall/haveall_25105281.png,fake,0.0,1.0
fake/Haveall/haveall_25139471.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_25164959.png,fake,7.1525574e-07,1.0
fake/Haveall/haveall_25188504.png,fake,0.0019044876,0.9980469
fake/Haveall/haveall_2519254.png,fake,9.715557e-06,1.0
fake/Haveall/haveall_25213658.png,fake,0.0,1.0
fake/Haveall/haveall_25214717.png,fake,0.0,1.0
fake/Haveall/haveall_25227626.png,fake,2.4437904e-06,1.0
fake/Haveall/haveall_25353559.png,fake,0.0,1.0
fake/Haveall/haveall_25390863.png,fake,2.5629997e-06,1.0
fake/Haveall/haveall_25431863.png,fake,0.0,1.0
fake/Haveall/haveall_25433251.png,fake,0.0,1.0
fake/Haveall/haveall_25449984.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_25453836.png,fake,0.0,1.0
fake/Haveall/haveall_25532500.png,fake,0.0,1.0
fake/Haveall/haveall_25558636.png,fake,6.556511e-07,1.0
fake/Haveall/haveall_25688881.png,fake,0.0,1.0
fake/Haveall/haveall_25696876.png,fake,0.0,1.0
fake/Haveall/haveall_25705859.png,fake,0.0,1.0
fake/Haveall/haveall_25714513.png,fake,0.0,1.0
fake/Haveall/haveall_25728522.png,fake,5.9604645e-07,1.0
fake/Haveall/haveall_25745590.png,fake,0.0,1.0
fake/Haveall/haveall_25759034.png,fake,4.6491623e-06,1.0
fake/Haveall/haveall_25798245.png,fake,0.0,1.0
fake/Haveall/haveall_25808796.png,fake,0.0,1.0
fake/Haveall/haveall_25837135.png,fake,5.6922436e-05,1.0
fake/Haveall/haveall_2586965.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_25906740.png,fake,0.00015962124,1.0
fake/Haveall/haveall_25919270.png,fake,0.0,1.0
fake/Haveall/haveall_2594270.png,fake,0.0,1.0
fake/Haveall/haveall_26002004.png,fake,0.0,1.0
fake/Haveall/haveall_26055923.png,fake,0.04458618,0.9555664
fake/Haveall/haveall_2606028.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_26095796.png,fake,0.0,1.0
fake/Haveall/haveall_26181503.png,fake,0.0,1.0
fake/Haveall/haveall_26183402.png,fake,0.0,1.0
fake/Haveall/haveall_26222781.png,fake,0.0,1.0
fake/Haveall/haveall_26223030.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_26223100.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_26261562.png,fake,0.0,1.0
fake/Haveall/haveall_26269094.png,fake,0.0,1.0
fake/Haveall/haveall_26280537.png,fake,0.0,1.0
fake/Haveall/haveall_26282289.png,fake,0.0,1.0
fake/Haveall/haveall_26333505.png,fake,0.0,1.0
fake/Haveall/haveall_26340755.png,fake,0.0,1.0
fake/Haveall/haveall_26354815.png,fake,1.0728836e-06,1.0
fake/Haveall/haveall_26359451.png,fake,0.0,1.0
fake/Haveall/haveall_26362775.png,fake,0.20581055,0.7939453
fake/Haveall/haveall_26365962.png,fake,0.0,1.0
fake/Haveall/haveall_26394069.png,fake,0.0,1.0
fake/Haveall/haveall_26413767.png,fake,7.1525574e-07,1.0
fake/Haveall/haveall_26435840.png,fake,6.502867e-05,1.0
fake/Haveall/haveall_26511309.png,fake,0.0,1.0
fake/Haveall/haveall_2652407.png,fake,7.0929527e-06,1.0
fake/Haveall/haveall_26568206.png,fake,7.748604e-07,1.0
fake/Haveall/haveall_26582321.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_26594815.png,fake,0.00088977814,0.99902344
fake/Haveall/haveall_26598263.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_26654160.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_26721402.png,fake,0.00023972988,1.0
fake/Haveall/haveall_26731439.png,fake,0.012924194,0.9873047
fake/Haveall/haveall_26763600.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_26891802.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_2691224.png,fake,1.603365e-05,1.0
fake/Haveall/haveall_26925127.png,fake,8.547306e-05,1.0
fake/Haveall/haveall_26932746.png,fake,7.1525574e-07,1.0
fake/Haveall/haveall_26943459.png,fake,0.0007915497,0.99902344
fake/Haveall/haveall_2694834.png,fake,0.0,1.0
fake/Haveall/haveall_26989044.png,fake,0.0,1.0
fake/Haveall/haveall_27023415.png,fake,2.6226044e-06,1.0
fake/Haveall/haveall_27057193.png,fake,0.0,1.0
fake/Haveall/haveall_27065105.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_27094190.png,fake,1.7940998e-05,1.0
fake/Haveall/haveall_27156112.png,fake,6.556511e-07,1.0
fake/Haveall/haveall_2721071.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_27231023.png,fake,2.682209e-06,1.0
fake/Haveall/haveall_27241718.png,fake,8.8870525e-05,1.0
fake/Haveall/haveall_27286105.png,fake,5.364418e-07,1.0
fake/Haveall/haveall_2730296.png,fake,0.0,1.0
fake/Haveall/haveall_27325813.png,fake,5.0246716e-05,1.0
fake/Haveall/haveall_27334648.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_27366359.png,fake,0.0,1.0
fake/Haveall/haveall_27368400.png,fake,0.0,1.0
fake/Haveall/haveall_27396121.png,fake,3.0219555e-05,1.0
fake/Haveall/haveall_27416324.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_27432591.png,fake,0.0021247864,0.9980469
fake/Haveall/haveall_27472903.png,fake,0.0,1.0
fake/Haveall/haveall_27549971.png,fake,1.9669533e-06,1.0
fake/Haveall/haveall_27580441.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_27610085.png,fake,5.2690506e-05,1.0
fake/Haveall/haveall_27643972.png,fake,0.0,1.0
fake/Haveall/haveall_2766387.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_27714149.png,fake,1.6212463e-05,1.0
fake/Haveall/haveall_27721452.png,fake,0.0,1.0
fake/Haveall/haveall_27756072.png,fake,0.0,1.0
fake/Haveall/haveall_27767939.png,fake,0.00019109249,1.0
fake/Haveall/haveall_27769789.png,fake,6.6161156e-06,1.0
fake/Haveall/haveall_27803378.png,fake,0.0011968613,0.99902344
fake/Haveall/haveall_27817040.png,fake,0.0030879974,0.9970703
fake/Haveall/haveall_27835725.png,fake,0.0,1.0
fake/Haveall/haveall_27837018.png,fake,0.0,1.0
fake/Haveall/haveall_27855911.png,fake,0.0,1.0
fake/Haveall/haveall_27875246.png,fake,0.0,1.0
fake/Haveall/haveall_27880728.png,fake,2.5093555e-05,1.0
fake/Haveall/haveall_27939056.png,fake,0.011550903,0.98828125
fake/Haveall/haveall_27941378.png,fake,0.0,1.0
fake/Haveall/haveall_27945217.png,fake,0.0,1.0
fake/Haveall/haveall_28041409.png,fake,0.0,1.0
fake/Haveall/haveall_28041569.png,fake,0.0,1.0
fake/Haveall/haveall_28065259.png,fake,0.0,1.0
fake/Haveall/haveall_28084906.png,fake,0.0,1.0
fake/Haveall/haveall_28203167.png,fake,0.0,1.0
fake/Haveall/haveall_28249396.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_28250328.png,fake,0.0,1.0
fake/Haveall/haveall_28265920.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_28273535.png,fake,2.9325485e-05,1.0
fake/Haveall/haveall_28273579.png,fake,0.0,1.0
fake/Haveall/haveall_28286573.png,fake,0.01210022,0.98779297
fake/Haveall/haveall_28364061.png,fake,0.00054836273,0.9995117
fake/Haveall/haveall_28365149.png,fake,0.0,1.0
fake/Haveall/haveall_28444850.png,fake,0.0051193237,0.9951172
fake/Haveall/haveall_2847716.png,fake,0.0,1.0
fake/Haveall/haveall_28544681.png,fake,0.0,1.0
fake/Haveall/haveall_28577223.png,fake,0.050048828,0.9501953
fake/Haveall/haveall_28583679.png,fake,0.07763672,0.9223633
fake/Haveall/haveall_28588532.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_28614848.png,fake,0.0,1.0
fake/Haveall/haveall_28623482.png,fake,0.0,1.0
fake/Haveall/haveall_28645977.png,fake,0.013069153,0.9868164
fake/Haveall/haveall_28652799.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_28680115.png,fake,0.0,1.0
fake/Haveall/haveall_28681717.png,fake,1.4305115e-06,1.0
fake/Haveall/haveall_2872427.png,fake,0.0,1.0
fake/Haveall/haveall_28807198.png,fake,1.013279e-06,1.0
fake/Haveall/haveall_28846109.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_28869422.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_28897048.png,fake,0.0,1.0
fake/Haveall/haveall_29126364.png,fake,9.840727e-05,1.0
fake/Haveall/haveall_29140373.png,fake,2.1457672e-06,1.0
fake/Haveall/haveall_2916518.png,fake,0.0,1.0
fake/Haveall/haveall_29248520.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_29250430.png,fake,0.0039901733,0.99609375
fake/Haveall/haveall_29252723.png,fake,7.748604e-07,1.0
fake/Haveall/haveall_29325033.png,fake,0.0042152405,0.99560547
fake/Haveall/haveall_29353309.png,fake,0.0,1.0
fake/Haveall/haveall_29373819.png,fake,0.0,1.0
fake/Haveall/haveall_29397985.png,fake,0.00014090538,1.0
fake/Haveall/haveall_29399406.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_29469133.png,fake,9.3877316e-05,1.0
fake/Haveall/haveall_29489725.png,fake,0.0,1.0
fake/Haveall/haveall_29540110.png,fake,0.0,1.0
fake/Haveall/haveall_29540430.png,fake,0.0,1.0
fake/Haveall/haveall_29634910.png,fake,0.0,1.0
fake/Haveall/haveall_29663986.png,fake,0.0,1.0
fake/Haveall/haveall_29721071.png,fake,0.0,1.0
fake/Haveall/haveall_29776887.png,fake,0.0019874573,0.9980469
fake/Haveall/haveall_29815258.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_29874029.png,fake,4.6133995e-05,1.0
fake/Haveall/haveall_29905630.png,fake,3.5762787e-07,1.0
fake/Haveall/haveall_29918075.png,fake,6.6161156e-06,1.0
fake/Haveall/haveall_2991885.png,fake,2.4318695e-05,1.0
fake/Haveall/haveall_29924836.png,fake,0.0,1.0
fake/Haveall/haveall_29927010.png,fake,0.0,1.0
fake/Haveall/haveall_2993322.png,fake,0.0,1.0
fake/Haveall/haveall_29993493.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_30068315.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_30070067.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_30092512.png,fake,2.682209e-06,1.0
fake/Haveall/haveall_30148078.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_30153305.png,fake,0.32617188,0.6738281
fake/Haveall/haveall_30174900.png,fake,0.0050811768,0.9951172
fake/Haveall/haveall_30196346.png,fake,0.0,1.0
fake/Haveall/haveall_30233471.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_30236257.png,fake,0.0,1.0
fake/Haveall/haveall_30308497.png,fake,0.0,1.0
fake/Haveall/haveall_30397658.png,fake,5.9604645e-07,1.0
fake/Haveall/haveall_30410909.png,fake,0.32592773,0.6738281
fake/Haveall/haveall_30419518.png,fake,0.0,1.0
fake/Haveall/haveall_30466382.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_30521849.png,fake,0.0,1.0
fake/Haveall/haveall_3055359.png,fake,0.0,1.0
fake/Haveall/haveall_30592072.png,fake,8.34465e-07,1.0
fake/Haveall/haveall_3061993.png,fake,0.0,1.0
fake/Haveall/haveall_30623409.png,fake,3.5762787e-07,1.0
fake/Haveall/haveall_30625986.png,fake,0.0,1.0
fake/Haveall/haveall_30681625.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_30715504.png,fake,0.0,1.0
fake/Haveall/haveall_30717799.png,fake,0.0,1.0
fake/Haveall/haveall_307315.png,fake,0.0,1.0
fake/Haveall/haveall_30743259.png,fake,0.0,1.0
fake/Haveall/haveall_3079469.png,fake,3.5762787e-06,1.0
fake/Haveall/haveall_30847029.png,fake,0.0,1.0
fake/Haveall/haveall_30861931.png,fake,0.0008330345,0.99902344
fake/Haveall/haveall_30885793.png,fake,7.748604e-07,1.0
fake/Haveall/haveall_30915184.png,fake,0.0047912598,0.9951172
fake/Haveall/haveall_3093827.png,fake,0.0,1.0
fake/Haveall/haveall_30940905.png,fake,4.172325e-07,1.0
fake/Haveall/haveall_3099143.png,fake,0.0,1.0
fake/Haveall/haveall_3100667.png,fake,0.0,1.0
fake/Haveall/haveall_31038276.png,fake,0.0,1.0
fake/Haveall/haveall_3106515.png,fake,3.695488e-06,1.0
fake/Haveall/haveall_31090135.png,fake,0.0,1.0
fake/Haveall/haveall_31113899.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_31139082.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_31221137.png,fake,0.04385376,0.9560547
fake/Haveall/haveall_31256636.png,fake,6.711483e-05,1.0
fake/Haveall/haveall_31262358.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_31289214.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_31304612.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_31394523.png,fake,9.536743e-07,1.0
fake/Haveall/haveall_31448675.png,fake,0.016464233,0.98339844
fake/Haveall/haveall_31456176.png,fake,0.0,1.0
fake/Haveall/haveall_31461106.png,fake,0.0,1.0
fake/Haveall/haveall_31473324.png,fake,2.8014183e-06,1.0
fake/Haveall/haveall_31595061.png,fake,0.0,1.0
fake/Haveall/haveall_31656062.png,fake,3.33786e-06,1.0
fake/Haveall/haveall_31656386.png,fake,0.0,1.0
fake/Haveall/haveall_31703324.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_31709363.png,fake,0.0,1.0
fake/Haveall/haveall_31726674.png,fake,0.020599365,0.9794922
fake/Haveall/haveall_31734789.png,fake,7.1525574e-06,1.0
fake/Haveall/haveall_31743129.png,fake,0.0,1.0
fake/Haveall/haveall_31759687.png,fake,2.026558e-06,1.0
fake/Haveall/haveall_31760272.png,fake,1.3113022e-06,1.0
fake/Haveall/haveall_31772399.png,fake,0.0005173683,0.9995117
fake/Haveall/haveall_31779220.png,fake,0.0,1.0
fake/Haveall/haveall_31797869.png,fake,0.0,1.0
fake/Haveall/haveall_31804387.png,fake,0.0,1.0
fake/Haveall/haveall_31808588.png,fake,0.0,1.0
fake/Haveall/haveall_31864224.png,fake,0.0,1.0
fake/Haveall/haveall_3193496.png,fake,5.1259995e-06,1.0
fake/Haveall/haveall_31952966.png,fake,0.35766602,0.6425781
fake/Haveall/haveall_31970448.png,fake,9.953976e-06,1.0
fake/Haveall/haveall_32072761.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_32180849.png,fake,0.0,1.0
fake/Haveall/haveall_32241632.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_32254482.png,fake,0.0,1.0
fake/Haveall/haveall_32297777.png,fake,0.0,1.0
fake/Haveall/haveall_32310108.png,fake,0.0,1.0
fake/Haveall/haveall_32312234.png,fake,0.001543045,0.99853516
fake/Haveall/haveall_32331379.png,fake,0.0,1.0
fake/Haveall/haveall_32391892.png,fake,0.0,1.0
fake/Haveall/haveall_3239379.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_32405082.png,fake,0.0,1.0
fake/Haveall/haveall_32413378.png,fake,0.0,1.0
fake/Haveall/haveall_32414317.png,fake,2.3901463e-05,1.0
fake/Haveall/haveall_32491045.png,fake,4.36306e-05,1.0
fake/Haveall/haveall_32506389.png,fake,1.3709068e-06,1.0
fake/Haveall/haveall_32512807.png,fake,1.847744e-06,1.0
fake/Haveall/haveall_32557318.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_3258779.png,fake,0.0014438629,0.99853516
fake/Haveall/haveall_32607798.png,fake,0.0,1.0
fake/Haveall/haveall_32901056.png,fake,2.2649765e-06,1.0
fake/Haveall/haveall_3295231.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_3300790.png,fake,0.0012845993,0.99853516
fake/Haveall/haveall_33059114.png,fake,0.0,1.0
fake/Haveall/haveall_33094960.png,fake,0.0,1.0
fake/Haveall/haveall_33131742.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_3313324.png,fake,8.165836e-06,1.0
fake/Haveall/haveall_33181715.png,fake,0.0,1.0
fake/Haveall/haveall_33185356.png,fake,0.0,1.0
fake/Haveall/haveall_33187435.png,fake,0.0059814453,0.9941406
fake/Haveall/haveall_33219240.png,fake,0.0,1.0
fake/Haveall/haveall_33233488.png,fake,0.0,1.0
fake/Haveall/haveall_33287764.png,fake,0.0,1.0
fake/Haveall/haveall_33297681.png,fake,0.0035800934,0.99658203
fake/Haveall/haveall_33324926.png,fake,0.066833496,0.93310547
fake/Haveall/haveall_33408734.png,fake,0.0,1.0
fake/Haveall/haveall_33428299.png,fake,0.0,1.0
fake/Haveall/haveall_33440953.png,fake,6.7949295e-06,1.0
fake/Haveall/haveall_33441391.png,fake,5.1259995e-06,1.0
fake/Haveall/haveall_3345553.png,fake,0.0,1.0
fake/Haveall/haveall_33458828.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_33472690.png,fake,0.0,1.0
fake/Haveall/haveall_33509054.png,fake,8.34465e-07,1.0
fake/Haveall/haveall_33536120.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_33549860.png,fake,4.887581e-06,1.0
fake/Haveall/haveall_33554130.png,fake,0.0,1.0
fake/Haveall/haveall_33569528.png,fake,4.23193e-06,1.0
fake/Haveall/haveall_33571185.png,fake,1.2695789e-05,1.0
fake/Haveall/haveall_33620819.png,fake,0.0,1.0
fake/Haveall/haveall_33669600.png,fake,1.3113022e-06,1.0
fake/Haveall/haveall_33802046.png,fake,0.0,1.0
fake/Haveall/haveall_3427581.png,fake,6.854534e-06,1.0
fake/Haveall/haveall_3450929.png,fake,0.0,1.0
fake/Haveall/haveall_348615.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_3616095.png,fake,0.002313614,0.9975586
fake/Haveall/haveall_3667729.png,fake,0.0,1.0
fake/Haveall/haveall_3673632.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_3682662.png,fake,0.0,1.0
fake/Haveall/haveall_3683249.png,fake,0.0,1.0
fake/Haveall/haveall_3710632.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_3744685.png,fake,0.60498047,0.39501953
fake/Haveall/haveall_3769336.png,fake,1.7523766e-05,1.0
fake/Haveall/haveall_3782830.png,fake,3.5762787e-07,1.0
fake/Haveall/haveall_3860690.png,fake,0.0,1.0
